Algorithm,Test_Type,Corpus_Size,Test_File,Corpus_File,Match_Count,Similarity,Execution_Time(s)
BoyerMoore,exact,large,test_52_from_data@corpus_grouped@large@doc_221.txt,doc_221.txt,1,100%,0.000243
BruteForce,exact,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,1,100%,0.002359
KMP,exact,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,1,100%,0.002232
RabinKarp,exact,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,1,100%,0.008513
BoyerMoore,exact,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,1,100%,0.00034
BruteForce,exact,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,1,100%,0.00122
KMP,exact,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,1,100%,0.001179
RabinKarp,exact,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,1,100%,0.003973
BoyerMoore,exact,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,1,100%,0.000345
BruteForce,exact,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,1,100%,0.004252
KMP,exact,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,1,100%,0.001443
RabinKarp,exact,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,1,100%,0.004236
BoyerMoore,exact,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,1,100%,0.000247
BruteForce,exact,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,1,100%,0.002185
KMP,exact,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,1,100%,0.002017
RabinKarp,exact,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,1,100%,0.005667
BoyerMoore,exact,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,1,100%,0.000308
BruteForce,exact,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,1,100%,0.002025
KMP,exact,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,1,100%,0.001456
RabinKarp,exact,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,1,100%,0.005665
BoyerMoore,exact,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,1,100%,0.000265
BruteForce,exact,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,1,100%,0.00276
KMP,exact,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,1,100%,0.002055
RabinKarp,exact,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,1,100%,0.006854
BoyerMoore,exact,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,1,100%,0.000378
BruteForce,exact,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,1,100%,0.004081
KMP,exact,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,1,100%,0.001359
RabinKarp,exact,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,1,100%,0.004136
BoyerMoore,exact,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,1,100%,0.000269
BruteForce,exact,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,1,100%,0.000848
KMP,exact,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,1,100%,0.000789
RabinKarp,exact,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,1,100%,0.002762
BoyerMoore,exact,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,1,100%,0.000285
BruteForce,exact,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,1,100%,0.002983
KMP,exact,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,1,100%,0.002736
RabinKarp,exact,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,1,100%,0.009163
BoyerMoore,exact,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,1,100%,0.000364
BruteForce,exact,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,1,100%,0.009505
KMP,exact,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,1,100%,0.003503
RabinKarp,exact,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,1,100%,0.009347
BoyerMoore,exact,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,1,100%,0.000462
BruteForce,exact,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,1,100%,0.003621
KMP,exact,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,1,100%,0.002407
RabinKarp,exact,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,1,100%,0.007328
BoyerMoore,exact,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,1,100%,0.0003
BruteForce,exact,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,1,100%,0.003975
KMP,exact,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,1,100%,0.003097
RabinKarp,exact,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,1,100%,0.008226
BoyerMoore,exact,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,1,100%,0.000458
BruteForce,exact,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,1,100%,0.002903
KMP,exact,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,1,100%,0.001281
RabinKarp,exact,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,1,100%,0.003666
BoyerMoore,exact,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,1,100%,0.00022
BruteForce,exact,large,test_65_from_data@corpus_grouped@large@doc_240.txt,doc_240.txt,1,100%,0.001128
KMP,exact,large,test_65_from_data@corpus_grouped@large@doc_240.txt,doc_240.txt,1,100%,0.001122
RabinKarp,exact,large,test_65_from_data@corpus_grouped@large@doc_240.txt,doc_240.txt,1,100%,0.003467
BoyerMoore,exact,large,test_65_from_data@corpus_grouped@large@doc_240.txt,doc_240.txt,1,100%,0.00022
BruteForce,exact,large,test_66_from_data@corpus_grouped@large@doc_241.txt,doc_241.txt,1,100%,0.011766
KMP,exact,large,test_66_from_data@corpus_grouped@large@doc_241.txt,doc_241.txt,1,100%,0.003886
RabinKarp,exact,large,test_66_from_data@corpus_grouped@large@doc_241.txt,doc_241.txt,1,100%,0.012049
BoyerMoore,exact,large,test_66_from_data@corpus_grouped@large@doc_241.txt,doc_241.txt,1,100%,0.000492
BruteForce,exact,large,test_67_from_data@corpus_grouped@large@doc_244.txt,doc_244.txt,1,100%,0.001151
KMP,exact,large,test_67_from_data@corpus_grouped@large@doc_244.txt,doc_244.txt,1,100%,0.001545
RabinKarp,exact,large,test_67_from_data@corpus_grouped@large@doc_244.txt,doc_244.txt,1,100%,0.003682
BoyerMoore,exact,large,test_67_from_data@corpus_grouped@large@doc_244.txt,doc_244.txt,1,100%,0.0002
BruteForce,exact,large,test_68_from_data@corpus_grouped@large@doc_245.txt,doc_245.txt,1,100%,0.001128
KMP,exact,large,test_68_from_data@corpus_grouped@large@doc_245.txt,doc_245.txt,1,100%,0.001073
RabinKarp,exact,large,test_68_from_data@corpus_grouped@large@doc_245.txt,doc_245.txt,1,100%,0.003869
BoyerMoore,exact,large,test_68_from_data@corpus_grouped@large@doc_245.txt,doc_245.txt,1,100%,0.000199
BruteForce,exact,large,test_69_from_data@corpus_grouped@large@doc_248.txt,doc_248.txt,1,100%,0.000893
KMP,exact,large,test_69_from_data@corpus_grouped@large@doc_248.txt,doc_248.txt,1,100%,0.0009
RabinKarp,exact,large,test_69_from_data@corpus_grouped@large@doc_248.txt,doc_248.txt,1,100%,0.003205
BoyerMoore,exact,large,test_69_from_data@corpus_grouped@large@doc_248.txt,doc_248.txt,1,100%,0.000181
BruteForce,exact,large,test_6_from_data@corpus_grouped@large@doc_12.txt,doc_12.txt,1,100%,0.003199
KMP,exact,large,test_6_from_data@corpus_grouped@large@doc_12.txt,doc_12.txt,1,100%,0.001047
RabinKarp,exact,large,test_6_from_data@corpus_grouped@large@doc_12.txt,doc_12.txt,1,100%,0.003429
BoyerMoore,exact,large,test_6_from_data@corpus_grouped@large@doc_12.txt,doc_12.txt,1,100%,0.000208
BruteForce,exact,large,test_70_from_data@corpus_grouped@large@doc_25.txt,doc_25.txt,1,100%,0.00907
KMP,exact,large,test_70_from_data@corpus_grouped@large@doc_25.txt,doc_25.txt,1,100%,0.002791
RabinKarp,exact,large,test_70_from_data@corpus_grouped@large@doc_25.txt,doc_25.txt,1,100%,0.009232
BoyerMoore,exact,large,test_70_from_data@corpus_grouped@large@doc_25.txt,doc_25.txt,1,100%,0.000456
BruteForce,exact,large,test_71_from_data@corpus_grouped@large@doc_250.txt,doc_250.txt,1,100%,0.000946
KMP,exact,large,test_71_from_data@corpus_grouped@large@doc_250.txt,doc_250.txt,1,100%,0.000685
RabinKarp,exact,large,test_71_from_data@corpus_grouped@large@doc_250.txt,doc_250.txt,1,100%,0.002302
BoyerMoore,exact,large,test_71_from_data@corpus_grouped@large@doc_250.txt,doc_250.txt,1,100%,0.000176
BruteForce,exact,large,test_72_from_data@corpus_grouped@large@doc_251.txt,doc_251.txt,1,100%,0.001921
KMP,exact,large,test_72_from_data@corpus_grouped@large@doc_251.txt,doc_251.txt,1,100%,0.001473
RabinKarp,exact,large,test_72_from_data@corpus_grouped@large@doc_251.txt,doc_251.txt,1,100%,0.005158
BoyerMoore,exact,large,test_72_from_data@corpus_grouped@large@doc_251.txt,doc_251.txt,1,100%,0.000253
BruteForce,exact,large,test_73_from_data@corpus_grouped@large@doc_253.txt,doc_253.txt,1,100%,0.002903
KMP,exact,large,test_73_from_data@corpus_grouped@large@doc_253.txt,doc_253.txt,1,100%,0.00103
RabinKarp,exact,large,test_73_from_data@corpus_grouped@large@doc_253.txt,doc_253.txt,1,100%,0.002985
BoyerMoore,exact,large,test_73_from_data@corpus_grouped@large@doc_253.txt,doc_253.txt,1,100%,0.000235
BruteForce,exact,large,test_74_from_data@corpus_grouped@large@doc_257.txt,doc_257.txt,1,100%,0.001102
KMP,exact,large,test_74_from_data@corpus_grouped@large@doc_257.txt,doc_257.txt,1,100%,0.001013
RabinKarp,exact,large,test_74_from_data@corpus_grouped@large@doc_257.txt,doc_257.txt,1,100%,0.003251
BoyerMoore,exact,large,test_74_from_data@corpus_grouped@large@doc_257.txt,doc_257.txt,1,100%,0.000281
BruteForce,exact,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,1,100%,0.008717
KMP,exact,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,1,100%,0.00318
RabinKarp,exact,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,1,100%,0.009711
BoyerMoore,exact,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,1,100%,0.000441
BruteForce,exact,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,1,100%,0.001781
KMP,exact,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,1,100%,0.001775
RabinKarp,exact,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,1,100%,0.005844
BoyerMoore,exact,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,1,100%,0.000355
BruteForce,exact,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,1,100%,0.002214
KMP,exact,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,1,100%,0.002171
RabinKarp,exact,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,1,100%,0.006944
BoyerMoore,exact,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,1,100%,0.000397
BruteForce,exact,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,1,100%,0.007705
KMP,exact,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,1,100%,0.002592
RabinKarp,exact,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,1,100%,0.009056
BoyerMoore,exact,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,1,100%,0.000437
BruteForce,exact,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,1,100%,0.002303
KMP,exact,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,1,100%,0.00174
RabinKarp,exact,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,1,100%,0.005103
BoyerMoore,exact,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,1,100%,0.000331
BruteForce,exact,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,1,100%,0.000954
KMP,exact,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,1,100%,0.000786
RabinKarp,exact,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,1,100%,0.002412
BoyerMoore,exact,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,1,100%,0.000213
BruteForce,exact,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,1,100%,0.002337
KMP,exact,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,1,100%,0.002143
RabinKarp,exact,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,1,100%,0.007604
BoyerMoore,exact,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,1,100%,0.000421
BruteForce,exact,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,1,100%,0.001277
KMP,exact,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,1,100%,0.001252
RabinKarp,exact,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,1,100%,0.004076
BoyerMoore,exact,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,1,100%,0.00021
BruteForce,exact,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,1,100%,0.00278
KMP,exact,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,1,100%,0.00226
RabinKarp,exact,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,1,100%,0.006049
BoyerMoore,exact,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,1,100%,0.000328
BruteForce,exact,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,1,100%,0.002094
KMP,exact,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,1,100%,0.000716
RabinKarp,exact,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,1,100%,0.002229
BoyerMoore,exact,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,1,100%,0.000182
BruteForce,exact,large,test_84_from_data@corpus_grouped@large@doc_270.txt,doc_270.txt,1,100%,0.001991
KMP,exact,large,test_84_from_data@corpus_grouped@large@doc_270.txt,doc_270.txt,1,100%,0.001826
RabinKarp,exact,large,test_84_from_data@corpus_grouped@large@doc_270.txt,doc_270.txt,1,100%,0.005829
BoyerMoore,exact,large,test_84_from_data@corpus_grouped@large@doc_270.txt,doc_270.txt,1,100%,0.000268
BruteForce,exact,large,test_85_from_data@corpus_grouped@large@doc_271.txt,doc_271.txt,1,100%,0.001341
KMP,exact,large,test_85_from_data@corpus_grouped@large@doc_271.txt,doc_271.txt,1,100%,0.001051
RabinKarp,exact,large,test_85_from_data@corpus_grouped@large@doc_271.txt,doc_271.txt,1,100%,0.003443
BoyerMoore,exact,large,test_85_from_data@corpus_grouped@large@doc_271.txt,doc_271.txt,1,100%,0.000227
BruteForce,exact,large,test_86_from_data@corpus_grouped@large@doc_272.txt,doc_272.txt,1,100%,0.001095
KMP,exact,large,test_86_from_data@corpus_grouped@large@doc_272.txt,doc_272.txt,1,100%,0.001012
RabinKarp,exact,large,test_86_from_data@corpus_grouped@large@doc_272.txt,doc_272.txt,1,100%,0.003125
BoyerMoore,exact,large,test_86_from_data@corpus_grouped@large@doc_272.txt,doc_272.txt,1,100%,0.000188
BruteForce,exact,large,test_87_from_data@corpus_grouped@large@doc_273.txt,doc_273.txt,1,100%,0.008531
KMP,exact,large,test_87_from_data@corpus_grouped@large@doc_273.txt,doc_273.txt,1,100%,0.002704
RabinKarp,exact,large,test_87_from_data@corpus_grouped@large@doc_273.txt,doc_273.txt,1,100%,0.008327
BoyerMoore,exact,large,test_87_from_data@corpus_grouped@large@doc_273.txt,doc_273.txt,1,100%,0.000383
BruteForce,exact,large,test_88_from_data@corpus_grouped@large@doc_275.txt,doc_275.txt,1,100%,0.010513
KMP,exact,large,test_88_from_data@corpus_grouped@large@doc_275.txt,doc_275.txt,1,100%,0.00358
RabinKarp,exact,large,test_88_from_data@corpus_grouped@large@doc_275.txt,doc_275.txt,1,100%,0.011012
BoyerMoore,exact,large,test_88_from_data@corpus_grouped@large@doc_275.txt,doc_275.txt,1,100%,0.000463
BruteForce,exact,large,test_89_from_data@corpus_grouped@large@doc_276.txt,doc_276.txt,1,100%,0.010381
KMP,exact,large,test_89_from_data@corpus_grouped@large@doc_276.txt,doc_276.txt,1,100%,0.003083
RabinKarp,exact,large,test_89_from_data@corpus_grouped@large@doc_276.txt,doc_276.txt,1,100%,0.010375
BoyerMoore,exact,large,test_89_from_data@corpus_grouped@large@doc_276.txt,doc_276.txt,1,100%,0.000367
BruteForce,exact,large,test_8_from_data@corpus_grouped@large@doc_122.txt,doc_122.txt,1,100%,0.001612
KMP,exact,large,test_8_from_data@corpus_grouped@large@doc_122.txt,doc_122.txt,1,100%,0.001631
RabinKarp,exact,large,test_8_from_data@corpus_grouped@large@doc_122.txt,doc_122.txt,1,100%,0.005532
BoyerMoore,exact,large,test_8_from_data@corpus_grouped@large@doc_122.txt,doc_122.txt,1,100%,0.000286
BruteForce,exact,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,1,100%,0.002208
KMP,exact,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,1,100%,0.001648
RabinKarp,exact,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,1,100%,0.005151
BoyerMoore,exact,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,1,100%,0.000289
BruteForce,exact,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,1,100%,0.001586
KMP,exact,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,1,100%,0.001103
RabinKarp,exact,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,1,100%,0.003334
BoyerMoore,exact,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,1,100%,0.000254
BruteForce,exact,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,1,100%,0.003389
KMP,exact,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,1,100%,0.001111
RabinKarp,exact,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,1,100%,0.003917
BoyerMoore,exact,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,1,100%,0.000322
BruteForce,exact,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,1,100%,0.008914
KMP,exact,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,1,100%,0.002864
RabinKarp,exact,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,1,100%,0.009817
BoyerMoore,exact,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,1,100%,0.000546
BruteForce,exact,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,1,100%,0.003796
KMP,exact,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,1,100%,0.003546
RabinKarp,exact,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,1,100%,0.008709
BoyerMoore,exact,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,1,100%,0.000432
BruteForce,exact,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,1,100%,0.001388
KMP,exact,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,1,100%,0.001135
RabinKarp,exact,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,1,100%,0.003803
BoyerMoore,exact,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,1,100%,0.000246
BruteForce,exact,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,1,100%,0.010695
KMP,exact,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,1,100%,0.004095
RabinKarp,exact,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,1,100%,0.011084
BoyerMoore,exact,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,1,100%,0.000519
BruteForce,exact,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,1,100%,0.017183
KMP,exact,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,1,100%,0.005606
RabinKarp,exact,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,1,100%,0.017694
BoyerMoore,exact,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,1,100%,0.000682
BruteForce,exact,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,1,100%,0.006009
KMP,exact,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,1,100%,0.001833
RabinKarp,exact,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,1,100%,0.005974
BoyerMoore,exact,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,1,100%,0.000491
BruteForce,exact,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,1,100%,0.001982
KMP,exact,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,1,100%,0.001521
RabinKarp,exact,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,1,100%,0.004438
BoyerMoore,exact,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,1,100%,0.000274
BruteForce,exact,large,test_9_from_data@corpus_grouped@large@doc_125.txt,doc_125.txt,1,100%,0.005023
KMP,exact,large,test_9_from_data@corpus_grouped@large@doc_125.txt,doc_125.txt,1,100%,0.001518
RabinKarp,exact,large,test_9_from_data@corpus_grouped@large@doc_125.txt,doc_125.txt,1,100%,0.004574
BoyerMoore,exact,large,test_9_from_data@corpus_grouped@large@doc_125.txt,doc_125.txt,1,100%,0.000248
BruteForce,noise,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,0,0.0%,0.00798
KMP,noise,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,0,0.0%,0.002467
RabinKarp,noise,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,0,0.0%,0.008986
BoyerMoore,noise,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,0,0.0%,0.000326
BruteForce,noise,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,0,0.0%,0.001033
KMP,noise,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,0,0.0%,0.000962
RabinKarp,noise,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,0,0.0%,0.002932
BoyerMoore,noise,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,0,0.0%,0.000176
BruteForce,noise,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,0,0.0%,0.000927
KMP,noise,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,0,0.0%,0.000907
RabinKarp,noise,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,0,0.0%,0.003791
BoyerMoore,noise,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,0,0.0%,0.000237
BruteForce,noise,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,0,0.0%,0.000979
KMP,noise,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,0,0.0%,0.000937
RabinKarp,noise,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,0,0.0%,0.002997
BoyerMoore,noise,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,0,0.0%,0.000183
BruteForce,noise,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,0,0.0%,0.001319
KMP,noise,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,0,0.0%,0.001211
RabinKarp,noise,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,0,0.0%,0.004012
BoyerMoore,noise,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,0,0.0%,0.000563
BruteForce,noise,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,0,0.0%,0.000937
KMP,noise,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,0,0.0%,0.000679
RabinKarp,noise,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,0,0.0%,0.00225
BoyerMoore,noise,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,0,0.0%,0.000167
BruteForce,noise,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,0,0.0%,0.007763
KMP,noise,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,0,0.0%,0.002342
RabinKarp,noise,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,0,0.0%,0.006756
BoyerMoore,noise,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,0,0.0%,0.000263
BruteForce,noise,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,0,0.0%,0.001005
KMP,noise,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,0,0.0%,0.001008
RabinKarp,noise,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,0,0.0%,0.003611
BoyerMoore,noise,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,0,0.0%,0.00024
BruteForce,noise,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,0,0.0%,0.00072
KMP,noise,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,0,0.0%,0.000677
RabinKarp,noise,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,0,0.0%,0.002197
BoyerMoore,noise,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,0,0.0%,0.000178
BruteForce,noise,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,0,0.0%,0.001034
KMP,noise,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,0,0.0%,0.001004
RabinKarp,noise,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,0,0.0%,0.003115
BoyerMoore,noise,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,0,0.0%,0.000179
BruteForce,noise,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,0,0.0%,0.000878
